text	label
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding . 	1
the acting by the over-25s lacks spark , with csokas particularly unconnected . 	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
a depraved , incoherent , instantly disposable piece of hackery . 	1
the film proves unrelentingly grim -- and equally engrossing . 	1
an ideal love story for those intolerant of the more common saccharine genre . 	1
" "" die another day "" is a worthy entry in the pantheon of james bond movies . "	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? 	1
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 	1
broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
sincere energy gives this soul-searcher something magic to find - if even along the beaten path . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
set in a 1986 harlem that doesn't look much like anywhere in new york . 	1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 	1
one of the best films that showcase a romance within the context of an artistic movement	1
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . 	1
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
to portray modern women the way director davis has done is just unthinkable . 	1
against all odds in heaven and hell , it creeped me out just fine . 	1
a bit too derivative to stand on its own as the psychological thriller it purports to be . 	1
death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . 	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
