text	label
[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . 	1
 . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde . 	1
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 	1
the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention . 	1
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 	1
if you're part of her targeted audience , you'll cheer . otherwise , maybe . 	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 	1
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . 	1
it's got the brawn , but not the brains . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . 	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
the talk-heavy film plays like one of robert altman's lesser works . 	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 	1
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . 	1
it's simply delightful to watch an actor like michel serrault do his stuff . 	1
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 	1
